rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
0.01,-1.0,0.001,0.01,-1.0,0.001,0.001
0.01,-1.0,0.001,0.01,-0.5,0.001,0.0003193203866860101
0.01,-1.0,0.001,0.01,0.0,0.001,7.256005550580588e-05
0.01,-1.0,0.001,0.01,0.5,0.001,8.751313892076802e-06
0.01,-1.0,0.001,0.01,1.0,0.001,2.0807543087360295e-07
0.01,-0.5,0.001,0.01,-1.0,0.001,0.002519063046276913
0.01,-0.5,0.001,0.01,-0.5,0.001,0.001
0.01,-0.5,0.001,0.01,0.0,0.001,0.0003193203866860101
0.01,-0.5,0.001,0.01,0.5,0.001,7.256005550580588e-05
0.01,-0.5,0.001,0.01,1.0,0.001,8.751313892076802e-06
0.01,0.0,0.001,0.01,-1.0,0.001,0.0053018980501403174
0.01,0.0,0.001,0.01,-0.5,0.001,0.002519063046276913
0.01,0.0,0.001,0.01,0.0,0.001,0.001
0.01,0.0,0.001,0.01,0.5,0.001,0.0003193203866860101
0.01,0.0,0.001,0.01,1.0,0.001,7.256005550580588e-05
0.01,0.5,0.001,0.01,-1.0,0.001,0.00959122918275927
0.01,0.5,0.001,0.01,-0.5,0.001,0.0053018980501403174
0.01,0.5,0.001,0.01,0.0,0.001,0.002519063046276913
0.01,0.5,0.001,0.01,0.5,0.001,0.001
0.01,0.5,0.001,0.01,1.0,0.001,0.0003193203866860101
0.01,1.0,0.001,0.01,-1.0,0.001,0.015484026266372386
0.01,1.0,0.001,0.01,-0.5,0.001,0.00959122918275927
0.01,1.0,0.001,0.01,0.0,0.001,0.0053018980501403174
0.01,1.0,0.001,0.01,0.5,0.001,0.002519063046276913
0.01,1.0,0.001,0.01,1.0,0.001,0.001
0.01,-1.0,0.001,0.01,-1.0,0.01,0.005112322191658685
0.01,-1.0,0.001,0.01,-0.5,0.01,0.003081938781069775
0.01,-1.0,0.001,0.01,0.0,0.01,0.0017386618242791977
0.01,-1.0,0.001,0.01,0.5,0.01,0.0009072757485451159
0.01,-1.0,0.001,0.01,1.0,0.01,0.0004293526020725286
0.01,-0.5,0.001,0.01,-1.0,0.01,0.00801100407444824
0.01,-0.5,0.001,0.01,-0.5,0.01,0.005112322191658685
0.01,-0.5,0.001,0.01,0.0,0.01,0.003081938781069775
0.01,-0.5,0.001,0.01,0.5,0.01,0.0017386618242791977
0.01,-0.5,0.001,0.01,1.0,0.01,0.0009072757485451159
0.01,0.0,0.001,0.01,-1.0,0.01,0.011958752580726768
0.01,0.0,0.001,0.01,-0.5,0.01,0.00801100407444824
0.01,0.0,0.001,0.01,0.0,0.01,0.005112322191658685
0.01,0.0,0.001,0.01,0.5,0.01,0.003081938781069775
0.01,0.0,0.001,0.01,1.0,0.01,0.0017386618242791977
0.01,0.5,0.001,0.01,-1.0,0.01,0.01712635512465752
0.01,0.5,0.001,0.01,-0.5,0.01,0.011958752580726768
0.01,0.5,0.001,0.01,0.0,0.01,0.00801100407444824
0.01,0.5,0.001,0.01,0.5,0.01,0.005112322191658685
0.01,0.5,0.001,0.01,1.0,0.01,0.003081938781069775
0.01,1.0,0.001,0.01,-1.0,0.01,0.02365236704762975
0.01,1.0,0.001,0.01,-0.5,0.01,0.01712635512465752
0.01,1.0,0.001,0.01,0.0,0.01,0.011958752580726768
0.01,1.0,0.001,0.01,0.5,0.01,0.00801100407444824
0.01,1.0,0.001,0.01,1.0,0.01,0.005112322191658685
0.01,-1.0,0.001,0.01,-1.0,0.1,0.04524443073403759
0.01,-1.0,0.001,0.01,-0.5,0.1,0.038217306157021444
0.01,-1.0,0.001,0.01,0.0,0.1,0.032010486335758974
0.01,-1.0,0.001,0.01,0.5,0.1,0.026566840756964184
0.01,-1.0,0.001,0.01,1.0,0.1,0.021829446948157298
0.01,-0.5,0.001,0.01,-1.0,0.1,0.05314904311662341
0.01,-0.5,0.001,0.01,-0.5,0.1,0.04524443073403759
0.01,-0.5,0.001,0.01,0.0,0.1,0.038217306157021444
0.01,-0.5,0.001,0.01,0.5,0.1,0.032010486335758974
0.01,-0.5,0.001,0.01,1.0,0.1,0.026566840756964184
0.01,0.0,0.001,0.01,-1.0,0.1,0.061988242022544424
0.01,0.0,0.001,0.01,-0.5,0.1,0.05314904311662341
0.01,0.0,0.001,0.01,0.0,0.1,0.04524443073403759
0.01,0.0,0.001,0.01,0.5,0.1,0.038217306157021444
0.01,0.0,0.001,0.01,1.0,0.1,0.032010486335758974
0.01,0.5,0.001,0.01,-1.0,0.1,0.07181892208956275
0.01,0.5,0.001,0.01,-0.5,0.1,0.061988242022544424
0.01,0.5,0.001,0.01,0.0,0.1,0.05314904311662341
0.01,0.5,0.001,0.01,0.5,0.1,0.04524443073403759
0.01,0.5,0.001,0.01,1.0,0.1,0.038217306157021444
0.01,1.0,0.001,0.01,-1.0,0.1,0.0826976697368646
0.01,1.0,0.001,0.01,-0.5,0.1,0.07181892208956275
0.01,1.0,0.001,0.01,0.0,0.1,0.061988242022544424
0.01,1.0,0.001,0.01,0.5,0.1,0.05314904311662341
0.01,1.0,0.001,0.01,1.0,0.1,0.04524443073403759
0.01,-1.0,0.001,0.01,-1.0,1.0,0.44630469006398676
0.01,-1.0,0.001,0.01,-0.5,1.0,0.423230851756737
0.01,-1.0,0.001,0.01,0.0,1.0,0.40101711553824354
0.01,-1.0,0.001,0.01,0.5,1.0,0.379645402109385
0.01,-1.0,0.001,0.01,1.0,1.0,0.35909763203512046
0.01,-0.5,0.001,0.01,-1.0,1.0,0.4702567053108628
0.01,-0.5,0.001,0.01,-0.5,1.0,0.44630469006398676
0.01,-0.5,0.001,0.01,0.0,1.0,0.423230851756737
0.01,-0.5,0.001,0.01,0.5,1.0,0.40101711553824354
0.01,-0.5,0.001,0.01,1.0,1.0,0.379645402109385
0.01,0.0,0.001,0.01,-1.0,1.0,0.4951049637647452
0.01,0.0,0.001,0.01,-0.5,1.0,0.4702567053108628
0.01,0.0,0.001,0.01,0.0,1.0,0.44630469006398676
0.01,0.0,0.001,0.01,0.5,1.0,0.423230851756737
0.01,0.0,0.001,0.01,1.0,1.0,0.40101711553824354
0.01,0.5,0.001,0.01,-1.0,1.0,0.5208675191464084
0.01,0.5,0.001,0.01,-0.5,1.0,0.4951049637647452
0.01,0.5,0.001,0.01,0.0,1.0,0.4702567053108628
0.01,0.5,0.001,0.01,0.5,1.0,0.44630469006398676
0.01,0.5,0.001,0.01,1.0,1.0,0.423230851756737
0.01,1.0,0.001,0.01,-1.0,1.0,0.5475624088340773
0.01,1.0,0.001,0.01,-0.5,1.0,0.5208675191464084
0.01,1.0,0.001,0.01,0.0,1.0,0.4951049637647452
0.01,1.0,0.001,0.01,0.5,1.0,0.4702567053108628
0.01,1.0,0.001,0.01,1.0,1.0,0.44630469006398676
0.01,-1.0,0.001,0.01,-1.0,10.0,4.456876163803492
0.01,-1.0,0.001,0.01,-0.5,10.0,4.382990965976516
0.01,-1.0,0.001,0.01,0.0,10.0,4.30997829384837
0.01,-1.0,0.001,0.01,0.5,10.0,4.237832431710415
0.01,-1.0,0.001,0.01,1.0,10.0,4.166547663251277
0.01,-0.5,0.001,0.01,-1.0,10.0,4.531639602304641
0.01,-0.5,0.001,0.01,-0.5,10.0,4.456876163803492
0.01,-0.5,0.001,0.01,0.0,10.0,4.382990965976516
0.01,-0.5,0.001,0.01,0.5,10.0,4.30997829384837
0.01,-0.5,0.001,0.01,1.0,10.0,4.237832431710415
0.01,0.0,0.001,0.01,-1.0,10.0,4.6072869955931885
0.01,0.0,0.001,0.01,-0.5,10.0,4.531639602304641
0.01,0.0,0.001,0.01,0.0,10.0,4.456876163803492
0.01,0.0,0.001,0.01,0.5,10.0,4.382990965976516
0.01,0.0,0.001,0.01,1.0,10.0,4.30997829384837
0.01,0.5,0.001,0.01,-1.0,10.0,4.6838240567931475
0.01,0.5,0.001,0.01,-0.5,10.0,4.6072869955931885
0.01,0.5,0.001,0.01,0.0,10.0,4.531639602304641
0.01,0.5,0.001,0.01,0.5,10.0,4.456876163803492
0.01,0.5,0.001,0.01,1.0,10.0,4.382990965976516
0.01,1.0,0.001,0.01,-1.0,10.0,4.761256497913914
0.01,1.0,0.001,0.01,-0.5,10.0,4.6838240567931475
0.01,1.0,0.001,0.01,0.0,10.0,4.6072869955931885
0.01,1.0,0.001,0.01,0.5,10.0,4.531639602304641
0.01,1.0,0.001,0.01,1.0,10.0,4.456876163803492
0.01,-1.0,0.001,0.01,-1.0,100.0,44.5625877270098
