Positions:
Head of Rarefaction : -0.23664319132398465
Foot of Rarefaction : -0.014054562512236558
Contact Discontinuity : 0.18549052400979013
Shock      : 0.35043114640603573
Regions:
Region 1   : (1, 1, 0)
Region 2   : RAREFACTION
Region 3   : (0.30313017805064707, 0.42631942817849544, 0.9274526200489506)
Region 4   : (0.30313017805064707, 0.26557371170530725, 0.9274526200489506)
Region 5   : (0.1, 0.125, 0.0)
columns    : (x, rho, u, p)
-0.5 1.0 0.0 1.0
-0.49799599198396793 1.0 0.0 1.0
-0.49599198396793587 1.0 0.0 1.0
-0.4939879759519038 1.0 0.0 1.0
-0.49198396793587174 1.0 0.0 1.0
-0.48997995991983967 1.0 0.0 1.0
-0.4879759519038076 1.0 0.0 1.0
-0.48597194388777554 1.0 0.0 1.0
-0.48396793587174347 1.0 0.0 1.0
-0.4819639278557114 1.0 0.0 1.0
-0.47995991983967934 1.0 0.0 1.0
-0.4779559118236473 1.0 0.0 1.0
-0.4759519038076152 1.0 0.0 1.0
-0.47394789579158314 1.0 0.0 1.0
-0.47194388777555113 1.0 0.0 1.0
-0.46993987975951906 1.0 0.0 1.0
-0.467935871743487 1.0 0.0 1.0
-0.46593186372745493 1.0 0.0 1.0
-0.46392785571142287 1.0 0.0 1.0
-0.4619238476953908 1.0 0.0 1.0
-0.45991983967935873 1.0 0.0 1.0
-0.45791583166332667 1.0 0.0 1.0
-0.4559118236472946 1.0 0.0 1.0
-0.45390781563126253 1.0 0.0 1.0
-0.45190380761523047 1.0 0.0 1.0
-0.4498997995991984 1.0 0.0 1.0
-0.44789579158316634 1.0 0.0 1.0
-0.44589178356713427 1.0 0.0 1.0
-0.4438877755511022 1.0 0.0 1.0
-0.44188376753507014 1.0 0.0 1.0
-0.43987975951903807 1.0 0.0 1.0
-0.437875751503006 1.0 0.0 1.0
-0.43587174348697394 1.0 0.0 1.0
-0.4338677354709419 1.0 0.0 1.0
-0.4318637274549098 1.0 0.0 1.0
-0.42985971943887774 1.0 0.0 1.0
-0.42785571142284573 1.0 0.0 1.0
-0.42585170340681366 1.0 0.0 1.0
-0.4238476953907816 1.0 0.0 1.0
-0.42184368737474953 1.0 0.0 1.0
-0.41983967935871747 1.0 0.0 1.0
-0.4178356713426854 1.0 0.0 1.0
-0.41583166332665333 1.0 0.0 1.0
-0.41382765531062127 1.0 0.0 1.0
-0.4118236472945892 1.0 0.0 1.0
-0.40981963927855714 1.0 0.0 1.0
-0.40781563126252507 1.0 0.0 1.0
-0.405811623246493 1.0 0.0 1.0
-0.40380761523046094 1.0 0.0 1.0
-0.40180360721442887 1.0 0.0 1.0
-0.3997995991983968 1.0 0.0 1.0
-0.39779559118236474 1.0 0.0 1.0
-0.39579158316633267 1.0 0.0 1.0
-0.3937875751503006 1.0 0.0 1.0
-0.39178356713426854 1.0 0.0 1.0
-0.3897795591182365 1.0 0.0 1.0
-0.3877755511022044 1.0 0.0 1.0
-0.38577154308617234 1.0 0.0 1.0
-0.3837675350701403 1.0 0.0 1.0
-0.3817635270541082 1.0 0.0 1.0
-0.37975951903807614 1.0 0.0 1.0
-0.3777555110220441 1.0 0.0 1.0
-0.375751503006012 1.0 0.0 1.0
-0.37374749498997994 1.0 0.0 1.0
-0.3717434869739479 1.0 0.0 1.0
-0.3697394789579158 1.0 0.0 1.0
-0.36773547094188375 1.0 0.0 1.0
-0.3657314629258517 1.0 0.0 1.0
-0.3637274549098196 1.0 0.0 1.0
-0.36172344689378755 1.0 0.0 1.0
-0.3597194388777555 1.0 0.0 1.0
-0.35771543086172347 1.0 0.0 1.0
-0.3557114228456914 1.0 0.0 1.0
-0.35370741482965934 1.0 0.0 1.0
-0.3517034068136273 1.0 0.0 1.0
-0.3496993987975952 1.0 0.0 1.0
-0.34769539078156314 1.0 0.0 1.0
